gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33KA0053325Z1Z0,2026-01,Steel,KA,0,0.32705876311205606,0.09612069863635636,0
33AP0030010G1Z4,2025-11,Steel,AP,0,0.42232007473027805,0.053043516860763196,0
33KL0002501F1Z8,2025-01,Steel,KL,0,0.6186104916992343,0.058902771060448195,0
33TN0018606Q1Z3,2026-06,Steel,TN,0,0.4763104183029032,0.1681695705554211,0
33TN0014816W1Z2,2025-04,Steel,TN,0,0.4608753875047215,0.08693088135458132,0
33AP0037419F1Z6,2025-03,Steel,AP,0,0.34660088995648836,0.04286332812725102,0
33TN0010340S1Z8,2025-08,Steel,TN,0,0.8743876895428718,0.061862490615410985,0
33TN0051072I1Z6,2025-03,Steel,TN,0,3.329712346271419,0.004198025150225405,0
33TN0040091Z1Z5,2025-12,Steel,TN,0,0.3111484478947866,0.08748862044071275,0
33TN0003073F1Z4,2026-04,Steel,TN,0,0.4309814318741565,0.1011202750802742,0
33TN0021448Y1Z1,2026-03,Steel,TN,0,0.9928536485887127,0.10722882423049042,0
33MH0021741F1Z6,2025-05,Steel,MH,0,0.33945201422218263,0.05233028629849122,0
33TN0032977J1Z1,2025-08,Steel,TN,0,0.7820010920810482,0.22402291198651292,0
33TN0006396A1Z6,2025-06,Steel,TN,0,1.6600448648544115,0.014980664080786315,0
33KA0038565H1Z0,2026-01,Steel,KA,0,1.6118740937456166,0.05081804026758215,0
33TN0045817F1Z7,2026-06,Steel,TN,0,2.695043920482796,0.026210999159214838,0
33MH0045703V1Z1,2026-02,Steel,MH,0,0.2386844179998222,0.10167044127408435,0
33AP0019534I1Z4,2025-10,Steel,AP,0,0.1706575305474792,0.09750883439076002,0
33KA0028815H1Z6,2026-06,Steel,KA,0,0.9349235900682019,0.039382085066682296,0
33KA0016181J1Z8,2025-10,Steel,KA,0,0.3957870882577095,0.15798028288014299,0
33TN0050114M1Z2,2026-01,Steel,TN,0,1.2394516883477724,0.05423231167713992,0
33KL0003588A1Z6,2026-03,Steel,KL,0,0.08423493968036011,0.09625864444154866,0
33TN0013526G1Z8,2025-07,Steel,TN,0,0.25662571079790886,0.060424601619375046,0
33AP0006689H1Z2,2026-03,Steel,AP,0,2.9929025398855025,0.017994610059943135,0
33TN0054451H1Z1,2026-02,Steel,TN,0,0.1406303192403264,0.11530059175409052,0
33KA0035671Z1Z4,2026-04,Steel,KA,0,1.0649584806637518,0.04477818766639178,0
33TN0053746E1Z7,2025-06,Steel,TN,0,0.2910482795915901,0.0442986483784381,0
33TN0027627P1Z6,2026-06,Steel,TN,0,1.6115753002428395,0.011676878125803888,0
33TN0050116O1Z4,2025-06,Steel,TN,0,0.5906156212952961,0.06281521111883713,0
33TN0015894I1Z0,2025-12,Steel,TN,0,2.077686434607127,0.05761652387535165,0
33TN0039517X1Z7,2026-01,Steel,TN,0,0.133515621351444,0.12593976874160068,0
33TN0048072Y1Z3,2026-04,Steel,TN,0,0.18555980940323513,0.13571967725825207,0
33TN0014087V1Z2,2025-06,Steel,TN,0,0.9686736301166854,0.02265992764592487,0
33AP0005254C1Z7,2026-04,Steel,AP,0,0.3292515408407119,0.21305564195783427,1
33AP0046076E1Z5,2026-04,Steel,AP,0,0.343195662559479,0.15464986422059468,0
33KA0006141F1Z3,2026-04,Steel,KA,0,0.45503485715977726,0.051713650742724625,0
33TN0014488G1Z7,2025-08,Steel,TN,0,0.3992595632517395,0.04620879786543966,0
33AP0040700K1Z2,2025-10,Steel,AP,0,2.1149587644499506,0.056005967219602736,0
33TN0016421P1Z5,2025-06,Steel,TN,0,0.33461407336028653,0.034117023982219497,0
33TN0022553L1Z8,2025-09,Steel,TN,0,0.33502708274024445,0.09936951145511222,0
33TN0053795B1Z2,2025-08,Steel,TN,0,0.8278843612673464,0.09058134395547379,0
33MH0008930M1Z2,2026-05,Steel,MH,0,0.9501757904188773,0.08998374617595764,0
33TN0011329T1Z7,2025-12,Steel,TN,0,1.4676002863494126,0.1025206392041653,0
33TN0044805H1Z3,2026-06,Steel,TN,0,0.33651679926101136,0.04509295578035807,0
33MH0026709H1Z6,2026-01,Steel,MH,0,1.8067204630203173,0.014058250253596083,0
33TN0023338Q1Z1,2025-07,Steel,TN,0,0.2149951461852384,0.19031267578912123,0
33TN0029012W1Z5,2025-05,Steel,TN,0,0.980055543549556,0.2218798186712898,0
33TN0026647X1Z7,2025-05,Steel,TN,0,0.3131220134153547,0.20327786142705084,0
33TN0018934G1Z7,2026-02,Steel,TN,0,0.5435096369065985,0.04071006626497124,0
33KA0046535V1Z5,2025-01,Steel,KA,0,0.8818403404718853,0.2058633184067728,0
33TN0046255B1Z4,2026-03,Steel,TN,0,1.069605067016307,0.039677218409737064,0
33KL0014333H1Z5,2025-06,Steel,KL,0,0.4124997662103904,0.30722099101616984,0
33TN0020328W1Z6,2026-05,Steel,TN,0,0.42133123986498094,0.12045893240312198,0
33KL0007402S1Z4,2026-04,Steel,KL,0,0.23061928784628885,0.18541025911731795,0
33TN0002508M1Z6,2025-02,Steel,TN,0,0.21390893110887696,0.1865164382142694,0
33AP0047791D1Z1,2026-02,Steel,AP,0,0.24777638883037278,0.23773304603376144,0
33KA0012592I1Z1,2025-04,Steel,KA,0,0.1259903576409638,0.09656963014714975,0
33TN0004205T1Z2,2025-10,Steel,TN,0,0.39579523691399365,0.06782028561451342,0
33AP0023414O1Z5,2026-05,Steel,AP,0,0.6707550419482664,0.281484422010219,0
33TN0006748O1Z7,2025-02,Steel,TN,0,0.11946202424142637,0.11289428209881358,0
33TN0009153B1Z0,2026-01,Steel,TN,0,0.7313861524024833,0.04261515413453435,0
33TN0005993N1Z8,2025-11,Steel,TN,0,0.7494085692194056,0.046292869317692206,0
33TN0002296I1Z1,2025-02,Steel,TN,0,5.833119713665071,0.005228848303571971,0
33TN0000358U1Z7,2025-09,Steel,TN,0,0.4971271342223824,0.10342373968186873,0
33TN0015998I1Z5,2025-07,Steel,TN,0,0.32463112183103915,0.10906127128287768,0
33TN0021574U1Z1,2025-10,Steel,TN,0,0.20309711761301205,0.12853939408275938,1
33KL0044752G1Z4,2026-06,Steel,KL,0,0.928672541113031,0.10705982341315494,0
33KA0003627N1Z0,2025-08,Steel,KA,0,0.8189913264996536,0.027725327698338346,0
33TN0038497R1Z4,2025-01,Steel,TN,0,0.4560986263664762,0.08784613790227427,0
33TN0009561T1Z3,2025-06,Steel,TN,0,0.5843145761647213,0.16396269550377224,0
33TN0032221H1Z1,2026-02,Steel,TN,0,0.3625056546114114,0.1419709675564757,0
33TN0008550W1Z0,2026-06,Steel,TN,0,0.16329132066149207,0.11412707866219235,0
33TN0036358K1Z7,2025-03,Steel,TN,0,0.9905524640794213,0.09150900791254735,0
33TN0033755H1Z5,2026-02,Steel,TN,0,0.49587792246556095,0.046387018267766165,0
33MH0008102Q1Z2,2025-02,Steel,MH,0,1.1917781548214221,0.018671687828722097,0
33TN0026769P1Z3,2025-04,Steel,TN,0,0.8228668537158633,0.08190017427264255,0
33TN0044177D1Z5,2025-01,Steel,TN,0,5.144932916450763,0.0008876343249072468,0
33KA0019973F1Z2,2025-02,Steel,KA,0,0.12237379598980502,0.09246478300321925,0
33KL0027720E1Z0,2025-08,Steel,KL,0,0.4577614991854205,0.06971322944061875,0
33MH0042820Y1Z7,2025-07,Steel,MH,0,0.2585232489860074,0.034792225758884826,0
33TN0049198G1Z4,2025-08,Steel,TN,0,0.7727948027829719,0.09581208494405705,0
33TN0035513X1Z8,2025-01,Steel,TN,0,1.7058788981573734,0.046253590135125595,0
33AP0011134G1Z1,2025-01,Steel,AP,0,0.1823158887048338,0.09387595136595409,0
33TN0040322W1Z2,2026-03,Steel,TN,0,0.7106540345750094,0.03964363950106344,0
33TN0027014A1Z5,2026-06,Steel,TN,0,0.3041158508878234,0.29340218127470113,0
33AP0000428M1Z5,2025-02,Steel,AP,0,0.3440763128707199,0.34806900634034454,0
33MH0038505Z1Z3,2025-08,Steel,MH,0,0.4784995402306018,0.23067328682031593,0
33TN0024820Q1Z7,2026-04,Steel,TN,0,2.6883809053270773,0.025235658473828793,0
33TN0045813B1Z3,2025-12,Steel,TN,0,0.20937691273310347,0.05640955000109756,0
33TN0030988W1Z1,2025-10,Steel,TN,0,1.3337239457798873,0.03778577692189898,0
33TN0017152S1Z7,2025-12,Steel,TN,0,0.5075097603280051,0.06344298981891311,0
33KL0006018M1Z6,2026-04,Steel,KL,0,0.5828058612158871,0.2676368880852023,0
33AP0039053B1Z2,2025-09,Steel,AP,0,0.26437635571608226,0.03499916281214784,0
33TN0038168A1Z8,2025-04,Steel,TN,0,0.6227203863326097,0.07957734748642768,0
33MH0022963F1Z4,2025-11,Steel,MH,0,0.6392597031427597,0.019799076381565243,0
33AP0003279D1Z3,2026-06,Steel,AP,0,7.00103166124001,0.003778855022534909,0
33KA0022048A1Z7,2026-01,Steel,KA,0,0.09773362192775269,0.09028182828015649,0
33TN0053196A1Z6,2025-11,Steel,TN,0,0.20998658360158054,0.06700610852482063,0
33AP0019667L1Z2,2025-07,Steel,AP,0,0.3266985889149719,0.14160467275521493,0
33TN0020763P1Z0,2025-01,Steel,TN,0,0.16947377609335976,0.09953315627913048,0
33TN0011673Z1Z0,2025-12,Steel,TN,0,0.7351456171949048,0.029570639344901423,0
33TN0026128Y1Z1,2026-04,Steel,TN,0,0.21763733045699185,0.048281875941933644,0
33TN0028876Q1Z4,2025-09,Steel,TN,0,0.6599734038206062,0.16347023246230666,0
33MH0042344Q1Z8,2026-05,Steel,MH,0,0.355617785852172,0.10820439871777195,0
33TN0038240U1Z8,2025-08,Steel,TN,0,0.06901101597132299,0.11620904164922241,0
33MH0040676M1Z5,2026-05,Steel,MH,0,0.3608046860850806,0.11214222764521586,0
33TN0043042M1Z4,2025-07,Steel,TN,0,1.3204985575362522,0.0909433555887818,0
33AP0007656M1Z6,2026-05,Steel,AP,0,0.26063286928911844,0.07533765156177692,0
33TN0028341B1Z0,2025-01,Steel,TN,0,0.08626375403385249,0.08239308345190367,0
33AP0006350G1Z5,2025-03,Steel,AP,0,0.25890220694208277,0.21864125438623286,0
33TN0027726K1Z6,2025-02,Steel,TN,0,0.14324586350596658,0.10264993065304669,0
33TN0046538Y1Z8,2025-07,Steel,TN,0,1.313324846006845,0.0839803822999003,0
33KA0005789R1Z2,2025-08,Steel,KA,0,0.2735032320197215,0.06867223935333167,0
33TN0020997P1Z0,2025-07,Steel,TN,0,1.7591681124714391,0.03947047403498373,0
33MH0052667R1Z8,2026-04,Steel,MH,0,0.7117397093427323,0.03526713224423099,0
33TN0040751J1Z8,2025-12,Steel,TN,0,0.19373110894661674,0.06362986223472462,0
33TN0009730G1Z1,2025-10,Steel,TN,0,0.1832003209415565,0.10096192185739615,0
33KL0038974A1Z4,2025-03,Steel,KL,0,4.098473236429093,0.061696616432912466,0
33KL0008266Y1Z4,2026-02,Steel,KL,0,0.44924238162303837,0.034764974473190935,0
33MH0049381H1Z7,2025-12,Steel,MH,0,0.4979290397235891,0.18055970056851472,0
33TN0026571Z1Z3,2025-04,Steel,TN,0,1.765749968452745,0.048546024058039636,0
33MH0053315P1Z8,2025-01,Steel,MH,0,1.2301107048639184,0.07910242614138356,0
33TN0035854A1Z7,2025-12,Steel,TN,0,0.3138405175430172,0.18799109345275364,0
33TN0021867B1Z6,2025-11,Steel,TN,0,0.8563873383042395,0.038555138508304006,0
33TN0038500U1Z7,2025-12,Steel,TN,0,0.6407810606965288,0.06888618660580732,0
33TN0035461X1Z1,2025-10,Steel,TN,0,0.4670574909192921,0.02681532953038747,0
33TN0047518Q1Z7,2025-09,Steel,TN,0,0.33083900162571767,0.08727895705657011,0
33TN0037119R1Z3,2025-10,Steel,TN,0,0.3337752924864869,0.10189257644153892,0
33TN0009320M1Z5,2026-03,Steel,TN,0,0.44244129344910316,0.09496479309963039,0
33TN0051412K1Z4,2025-04,Steel,TN,0,2.8365149172214377,0.25697728458672464,0
33TN0036999B1Z0,2025-05,Steel,TN,0,0.5069919360695151,0.046469880941365935,0
33TN0031884I1Z6,2025-09,Steel,TN,0,0.5646169523880653,0.12117426943101882,0
33KA0048872S1Z2,2026-04,Steel,KA,0,0.17230762608502545,0.07852122357280211,0
33TN0005834K1Z2,2025-01,Steel,TN,0,1.1407318983180683,0.050141888506084684,0
33TN0053977B1Z4,2025-12,Steel,TN,0,0.6679575373051495,0.013249788761256744,0
33TN0029094A1Z6,2026-06,Steel,TN,0,0.3144000245106833,0.21367905472712387,0
33TN0013098U1Z3,2025-02,Steel,TN,0,0.4398782932942861,0.10046278728568565,0
33TN0049050O1Z0,2026-02,Steel,TN,0,0.2443980169173828,0.09931755467300553,0
33MH0027953D1Z8,2026-06,Steel,MH,0,0.33540187073704075,0.08783318929919845,0
33TN0019309R1Z4,2026-01,Steel,TN,0,1.8341600391013608,0.032234287258728775,0
33TN0016651L1Z1,2025-09,Steel,TN,0,0.33708628217944064,0.03747742957319579,0
33MH0048463Z1Z7,2026-04,Steel,MH,0,1.1343592039915595,0.057539091854749265,0
33TN0005112Q1Z0,2025-06,Steel,TN,0,0.32447926912447084,0.1493850203724601,0
33TN0008804Q1Z2,2025-10,Steel,TN,0,0.19493170438242666,0.2111589257163,0
33TN0025631V1Z8,2025-02,Steel,TN,0,1.449067690037617,0.11005448442731483,0
33AP0053423T1Z8,2026-02,Steel,AP,0,1.079300830850438,0.19077159321027326,0
33KL0037560Q1Z3,2025-12,Steel,KL,0,4.171668123960668,0.011825975404810514,0
33TN0050127Z1Z6,2025-03,Steel,TN,0,0.5428664740865731,0.0700518156385242,0
33KL0007399P1Z1,2026-04,Steel,KL,0,0.5616833090808581,0.23118617561340576,0
33KL0034907P1Z5,2025-08,Steel,KL,0,0.44139473323640627,0.17473599921581834,0
33TN0032809X1Z4,2025-02,Steel,TN,0,0.43411044799072007,0.1810860421404544,0
33KA0004632E1Z6,2025-01,Steel,KA,0,0.23191594340083607,0.09271373638554282,0
33TN0014037X1Z6,2025-06,Steel,TN,0,3.2648149510086797,0.05430444124570229,0
33TN0043227P1Z0,2026-06,Steel,TN,0,0.3057087603578752,0.04425133974979453,0
33TN0054040M1Z4,2025-07,Steel,TN,0,0.3833260816908823,0.06032710430801431,0
33AP0036447V1Z6,2025-10,Steel,AP,0,0.17075490897478937,0.15549138920429795,0
33KA0041778W1Z0,2025-08,Steel,KA,0,0.6680225559294038,0.1043721086152153,0
33TN0027692C1Z8,2026-04,Steel,TN,0,0.20532379944275325,0.11146432878564055,0
33TN0021752Q1Z8,2026-04,Steel,TN,0,0.4774726449359761,0.11695571369819345,0
33KA0027119B1Z2,2026-01,Steel,KA,0,0.41411975480890967,0.042480629325411905,0
33TN0049554Y1Z0,2025-06,Steel,TN,0,0.46998455181479776,0.13372393254253032,0
33TN0043976K1Z2,2025-05,Steel,TN,0,0.2832455711543918,0.04814093330445215,0
33TN0008916Y1Z6,2025-04,Steel,TN,0,0.21604041552715522,0.062045667816956154,0
33TN0017110C1Z1,2025-04,Steel,TN,0,1.56097501715986,0.24744541660667,0
33TN0011930W1Z5,2025-03,Steel,TN,0,0.12117060182701946,0.13199604701936035,0
33KL0003748E1Z4,2025-01,Steel,KL,0,0.32249518953283646,0.3587133058889084,1
33TN0026466Y1Z6,2025-07,Steel,TN,0,2.4390470703131206,0.025587086238219328,0
33TN0000332U1Z8,2026-05,Steel,TN,0,0.30667697721054826,0.06044250353038274,0
33TN0039648Y1Z3,2025-10,Steel,TN,0,0.26150073287866005,0.102100471952827,0
33TN0048476M1Z2,2025-04,Steel,TN,0,0.2415764802309872,0.20259064982670422,0
33KL0026453L1Z2,2025-05,Steel,KL,0,1.0561092770123472,0.021037839284876805,0
33TN0010159T1Z7,2026-04,Steel,TN,0,1.0888441373626108,0.18873636660442347,0
33TN0050596A1Z7,2025-11,Steel,TN,0,0.32203411651173636,0.10423158346556749,0
33TN0003818W1Z2,2025-04,Steel,TN,0,0.9910755884660273,0.30002678646726905,1
33TN0002480K1Z5,2025-11,Steel,TN,0,0.4302926529047122,0.2549046476411159,0
33KA0011620Y1Z1,2025-02,Steel,KA,0,0.5038504998760677,0.27376507270669964,0
33TN0053338M1Z4,2025-12,Steel,TN,0,0.6501860833788241,0.0898654257156362,0
33MH0010543N1Z4,2025-01,Steel,MH,0,0.4663646733572733,0.035512450250573466,0
33TN0009359Z1Z8,2025-12,Steel,TN,0,1.0319357509269607,0.014663668508555003,0
33TN0011922O1Z6,2025-06,Steel,TN,0,0.3818707966176868,0.06911270732457205,0
33TN0008754S1Z6,2025-08,Steel,TN,0,0.4356907942454862,0.09978082406738784,0
33AP0005158K1Z1,2025-07,Steel,AP,0,2.013157653265718,0.08908019824691973,0
33TN0040613B1Z5,2025-05,Steel,TN,0,2.080984345503411,0.025663673991420777,0
33KL0005703J1Z6,2025-05,Steel,KL,0,0.10626582345541737,0.08213197844727173,0
33TN0015818K1Z5,2025-04,Steel,TN,0,0.7001502784756087,0.053066285617506724,0
33TN0015746Q1Z5,2025-08,Steel,TN,0,0.1099372896873728,0.06295339286158246,0
33KA0050099X1Z5,2025-10,Steel,KA,0,1.3631528533237953,0.04668690548802665,0
33TN0026635L1Z4,2025-07,Steel,TN,0,0.3451974368357369,0.07158690010682191,0
33TN0004524A1Z6,2025-09,Steel,TN,0,0.48002062342738233,0.11158362580487242,0
33TN0048462Y1Z6,2026-04,Steel,TN,0,0.3364688612305918,0.057987374388850245,0
33AP0008890Y1Z7,2026-06,Steel,AP,0,0.5645894885884445,0.04326089380369821,0
33TN0039147R1Z6,2025-03,Steel,TN,0,0.36181641712492385,0.03835668587062931,0
33MH0040412I1Z2,2025-01,Steel,MH,0,0.409777799173715,0.07470845464980425,0
33KA0023223F1Z3,2026-02,Steel,KA,0,0.19068610985870316,0.11191475285714439,0
33TN0041072S1Z5,2026-06,Steel,TN,0,1.1508742717278497,0.06338108120136936,0
33MH0004232U1Z2,2025-07,Steel,MH,0,0.21698075974619893,0.13434620294756472,0
33TN0054005D1Z5,2025-03,Steel,TN,0,0.4482445564125948,0.18102822941446683,0
33TN0051944W1Z5,2025-04,Steel,TN,0,0.3460362302297298,0.0920699003743993,0
33TN0001746E1Z0,2026-05,Steel,TN,0,0.4425205312009546,0.027865796702604625,0
33TN0000640Q1Z1,2026-03,Steel,TN,0,0.5013526134224846,0.229436110634541,0
33KL0039708G1Z0,2026-04,Steel,KL,0,0.3502581236918784,0.23231516777733419,0
33TN0002572Y1Z7,2025-12,Steel,TN,0,0.06020933554356048,0.08378585364610004,0
33TN0036162W1Z0,2025-03,Steel,TN,0,0.12480250373346367,0.15868878446338325,0
33TN0004180U1Z4,2026-03,Steel,TN,0,0.3014213401490216,0.22292178696533121,0
33KL0017184Y1Z3,2026-04,Steel,KL,0,0.13677820350205017,0.18180834914435887,0
33KA0003885L1Z6,2025-04,Steel,KA,0,5.044356437243323,0.0012980873555853488,0
33MH0031461B1Z6,2025-07,Steel,MH,0,5.5190559371865255,0.009749966717670264,0
33AP0040159P1Z1,2025-11,Steel,AP,0,0.3194293668422645,0.08466409137329362,0
33TN0010276G1Z7,2025-04,Steel,TN,0,0.12497900469331957,0.08999642960077836,0
33TN0014480Y1Z8,2025-11,Steel,TN,0,0.32519757316164016,0.07184441401615656,0
33TN0032041J1Z1,2025-04,Steel,TN,0,0.11182974528929691,0.15703446696056464,0
33KL0018693Z1Z0,2025-01,Steel,KL,0,0.3800461810924584,0.23246891349163668,0
33TN0028903R1Z4,2025-09,Steel,TN,0,0.20273207401623908,0.14508902517532343,0
33TN0044622G1Z0,2025-07,Steel,TN,0,1.5082024675707115,0.018912938486210264,0
33TN0012389N1Z5,2025-06,Steel,TN,0,0.1587072961687955,0.12682215012006767,0
33KL0054656E1Z8,2026-03,Steel,KL,0,0.24133610687183796,0.06775144780816651,0
33TN0007879B1Z4,2025-07,Steel,TN,0,0.7834673250793878,0.07061366363275431,0
33AP0024822S1Z0,2025-06,Steel,AP,0,0.6208742266432677,0.2088970746293434,0
33MH0049868A1Z8,2025-02,Steel,MH,0,3.4896407592657996,0.006748434701188335,0
33TN0026578G1Z1,2025-10,Steel,TN,0,0.33806697797805935,0.06989927528581458,0
33KA0001916S1Z8,2026-06,Steel,KA,0,0.8044522956524024,0.017843954689406322,0
33TN0026605H1Z1,2025-03,Steel,TN,0,1.3099559839929034,0.052933901769884356,0
33AP0052448G1Z5,2025-09,Steel,AP,0,0.8867413195959674,0.1955519400667076,1
33TN0015505J1Z7,2025-07,Steel,TN,0,3.1332923505814443,0.006224765283911041,0
33TN0031153F1Z4,2026-02,Steel,TN,0,0.47941035818170213,0.16525038173866885,0
33KA0000046U1Z1,2025-05,Steel,KA,0,0.29955058680402435,0.07424093626757688,0
33TN0018506U1Z2,2025-03,Steel,TN,0,0.9500187747905223,0.07998849161685935,0
33TN0025368S1Z6,2025-06,Steel,TN,0,0.869187409006018,0.24213979615163234,0
33AP0028525D1Z4,2026-04,Steel,AP,0,0.5740604980781914,0.05657676614506045,0
33KA0054853T1Z7,2025-04,Steel,KA,0,1.1507453494141762,0.04651373862410887,0
33KA0006208U1Z7,2025-07,Steel,KA,0,0.34876480026461126,0.03144398226174008,0
33TN0000231X1Z6,2026-03,Steel,TN,0,0.36935769310426636,0.1322825846543013,0
33TN0026124U1Z6,2026-05,Steel,TN,0,0.220224741747323,0.08852222700313173,0
33TN0045306O1Z0,2025-02,Steel,TN,0,0.33781446765969464,0.04673705882347406,0
33TN0006907R1Z4,2025-07,Steel,TN,0,0.2575848757351789,0.12503226398263048,0
33AP0050716Q1Z1,2025-02,Steel,AP,0,0.5188296268812589,0.15830991122155372,0
33TN0006774O1Z6,2026-05,Steel,TN,0,0.4841392302595507,0.05424129650512515,0
33KA0020162M1Z2,2025-06,Steel,KA,0,0.5316956905629489,0.09275773781495592,0
33TN0046093V1Z4,2025-11,Steel,TN,0,0.5793878838551545,0.19659190860250655,0
33TN0004787D1Z8,2026-02,Steel,TN,0,0.3620687271744745,0.024707234456983425,0
33TN0051950C1Z2,2025-05,Steel,TN,0,0.5600817898228793,0.06256794275489218,0
33TN0012085V1Z7,2025-11,Steel,TN,0,1.4386997850467707,0.02237616332602674,0
33TN0044626K1Z4,2025-10,Steel,TN,0,0.11197300626033047,0.0982312834646797,0
33TN0034845F1Z6,2025-04,Steel,TN,0,1.3112137486011146,0.014944055968337078,0
33TN0048705H1Z6,2025-09,Steel,TN,0,0.16984341346342013,0.18885000734510723,0
33TN0031040W1Z8,2025-08,Steel,TN,0,0.34885759672746164,0.0943064456179938,0
33MH0033802C1Z7,2025-06,Steel,MH,0,0.3693384135786078,0.05777967589641739,0
33MH0038376A1Z0,2025-12,Steel,MH,0,1.267697039161256,0.03613732362659824,0
33TN0041962Y1Z4,2025-09,Steel,TN,0,2.136997890974034,0.01968083068016807,0
33AP0009688Q1Z4,2025-01,Steel,AP,0,0.445977030361486,0.18203568745253915,0
33TN0043198M1Z7,2025-08,Steel,TN,0,0.6488027948002789,0.027232892781317544,0
33KL0024690Q1Z3,2026-01,Steel,KL,0,0.36675005430415863,0.034288901923200596,0
33AP0016800E1Z6,2026-01,Steel,AP,0,0.23197268875868302,0.06350468006553765,0
33TN0047571R1Z6,2025-05,Steel,TN,0,0.9065273396287465,0.037862296287018996,0
33TN0006014I1Z2,2026-04,Steel,TN,0,1.2472132963264617,0.04447438233355437,0
33TN0044699F1Z5,2025-07,Steel,TN,0,0.3080858063468052,0.07270578207807574,0
33TN0011302S1Z7,2025-12,Steel,TN,0,0.5138681194614263,0.1842352997173473,0
33TN0021212W1Z8,2025-12,Steel,TN,0,0.38574642738408876,0.37991571428112036,1
33TN0040885N1Z7,2025-08,Steel,TN,0,0.7137457654014742,0.10749139804751014,0
33TN0035166O1Z3,2025-08,Steel,TN,0,0.9055102479404259,0.04759459331576677,0
33TN0006162A1Z6,2025-02,Steel,TN,0,0.5520542159279549,0.10755283288050844,0
33TN0000541V1Z1,2026-01,Steel,TN,0,0.6687979848139248,0.13285912810202818,0
33TN0048938G1Z5,2026-04,Steel,TN,0,0.0664971757207497,0.07365042655582173,0
33TN0038576S1Z2,2025-10,Steel,TN,0,0.19789946552715967,0.19418286293550696,0
33KA0021690G1Z0,2025-02,Steel,KA,0,0.35945990758070395,0.09975573349938695,0
33TN0039190I1Z4,2025-07,Steel,TN,0,0.30017857986950225,0.11676094841252467,0
33TN0043153T1Z7,2026-03,Steel,TN,0,0.2018069268706876,0.08401466393863784,0
33TN0032519T1Z2,2026-06,Steel,TN,0,0.29424497584939285,0.21351425814451963,0
33TN0042993P1Z0,2026-02,Steel,TN,0,0.09395403005814267,0.0868995439143742,0
33TN0003592E1Z1,2025-05,Steel,TN,0,2.0221905550185224,0.036164696277574127,0
33AP0032150O1Z2,2026-04,Steel,AP,0,0.6995012141138467,0.06763115233816808,0
33MH0020062Q1Z1,2025-12,Steel,MH,0,1.3863947440051447,0.058703067450319404,0
33TN0042526Q1Z1,2026-05,Steel,TN,0,0.354550080584382,0.08998554650223592,0
33TN0033963H1Z6,2025-02,Steel,TN,0,0.18097861415819946,0.04774304695160983,0
33TN0035740Q1Z1,2026-01,Steel,TN,0,0.31920666504295264,0.24079713960202206,0
33TN0015557J1Z5,2026-01,Steel,TN,0,0.4711784914315272,0.07421928224011849,0
33KA0015615P1Z0,2025-02,Steel,KA,0,0.26190944319149034,0.06183270040099611,0
33MH0018171X1Z0,2025-06,Steel,MH,0,2.0041734071807777,0.0591365883175524,0
33TN0030019P1Z4,2025-07,Steel,TN,0,0.8181530885005991,0.08701310783620242,0
33TN0034305L1Z6,2025-07,Steel,TN,0,0.9255261040383975,0.03444501592995426,0
33TN0006044M1Z5,2025-12,Steel,TN,0,0.5876591498286438,0.1718546837522823,0
33AP0051558A1Z6,2026-01,Steel,AP,0,0.5419578897812429,0.16913850179507794,0
33TN0034713D1Z0,2025-01,Steel,TN,0,0.23082205845197112,0.05827789227131701,0
33TN0013570Y1Z7,2025-10,Steel,TN,0,1.0470578409484061,0.09098688464934018,0
33TN0011234C1Z2,2026-02,Steel,TN,0,0.5373519818963688,0.013318676104535217,0
33TN0044714U1Z2,2025-01,Steel,TN,0,0.45875250596908446,0.23616287616606865,0
33TN0027686W1Z2,2025-04,Steel,TN,0,0.3914109714835563,0.07490879195491422,0
33TN0053159P1Z5,2025-07,Steel,TN,0,0.32911900131730776,0.14050681326743708,0
33TN0008811X1Z0,2025-02,Steel,TN,0,0.7948999226297288,0.05949047804977829,0
33TN0020885H1Z5,2025-11,Steel,TN,0,0.3759346390198097,0.13847632437436747,0
33TN0012500U1Z8,2026-06,Steel,TN,0,1.1780604507925494,0.02307761707857708,0
33TN0044171X1Z8,2025-01,Steel,TN,0,1.4673761978874307,0.011797853456939133,0
33TN0045844G1Z7,2026-04,Steel,TN,0,0.2578281596402417,0.11377490111640692,0
33KL0040699J1Z1,2025-07,Steel,KL,0,0.2118935439612544,0.04105633322803439,0
33MH0026396G1Z8,2025-11,Steel,MH,0,0.7339908107228883,0.1893596961104745,0
33TN0045120K1Z3,2025-09,Steel,TN,0,1.1730343192075532,0.02392373705807784,0
33KL0051769D1Z1,2025-08,Steel,KL,0,0.47015560925614147,0.13542548440847507,0
33TN0050814K1Z0,2025-07,Steel,TN,0,0.23069433269486436,0.04475216390488488,0
33KL0012734U1Z8,2025-06,Steel,KL,0,0.49468347500963344,0.13517164022710534,0
33TN0023510G1Z2,2026-03,Steel,TN,0,0.6376369094169737,0.1886486807406557,0
33KA0041416Y1Z7,2026-04,Steel,KA,0,0.7111481403596223,0.04416719123036935,0
33TN0035286E1Z6,2025-08,Steel,TN,0,4.88524338200603,0.010445437195295951,0
33TN0041582I1Z2,2025-03,Steel,TN,0,2.0186192696203094,0.014051652251466954,0
